Doctor Identifier,Provider Type,Number of Beneficiaries,Services per Beneficiary,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
749706007,Ophthalmology,186,2.956989247,834.6397849,206.6028495,151.3973118,174.3554839,0,0,0,0,0,550,16,24,21,11,22,40,19,75,31,49,65,34,10,39,30,0.77,1.63
792886048,Mass Immunization Roster Biller,31,2.258064516,902.483871,212.85,165.3648387,174.6825806,0,0,0,0,0,70,0.2,0.21,0.21,0.14,52,42,0.24,42,55,75,75,55,0.11,61,0.12,0.09,2.69
150847842,Internal Medicine,274,1.211678832,278.7153285,117.5133212,86.08686131,100.2444161,0,0,0,0,0,332,6,5,22,8,14,23,18,46,33,47,62,20,7,34,5,0.92,1.54
182353131,Family Practice,89,24.33707865,1595.617978,639.4367416,490.8777528,474.2837079,0,0,0,0,0,2166,1.14,1.19,15,0.91,1.7,19,1.28,21,16,51,52,19,0.68,72,0.63,0.53,0.87
752086922,Internal Medicine,19,2.421052632,403.2631579,118.9847368,93.28736842,75.74263158,0,0,0,0,0,46,0.07,0.04,0.07,0,0.09,74,0.07,0.1,0.14,0.29,75,0.17,0.05,0.2,0.01,0,3.14
826724886,Nurse Practitioner,191,3.790575916,1018,414.7464398,320.0950262,317.4271728,0,0,0,0,0,724,2.24,16,6,8,3.4,15,2.63,75,12,47,54,16,6,33,39,1.05,1.15
403007598,Internal Medicine,492,5.026422764,629.8638211,335.7790244,249.0521138,231.1361585,0.050813008,10.18699187,8.592906504,6.733861789,6.733861789,2448,12,9,5,11,8,11,7,21,16,40,47,21,9,36,2,3,0.99
622066275,Independent Diagnostic Testing Facility,300,10.8,596.7766667,350.3704333,274.941,268.1487667,3.366666667,126.5066667,110.0722,86.17056667,86.17056667,2230,8,9,10,10,19,39,11,31,64,65,70,34,25,35,5,4,1.49
553607658,Orthopedic Surgery,604,8.993377483,666.0066225,317.1389735,235.5550497,227.7541225,5.372516556,39.63741722,20.63072848,15.97402318,15.97402318,2187,11,4,15,8,11,14,10,25,19,48,60,18,7,63,2,5,1.03
353726722,Neurology,447,2.653243848,125.4833781,116.8136913,114.4738031,122.6348098,1.326621924,99.96615213,91.29646532,89.46926174,89.46926174,593,9,6,12,7,9,15,9,19,19,41,51,18,5,29,4.07,3,0.91
118022620,Cardiology,475,1.686315789,531.2736842,174.0138526,130.9691368,131.7269053,0,0,0,0,0,801,19,23,23,16,34,45,20,45,31,60,75,47,12,46,15,12,2.05
915827144,Physical Therapist,210,1.352380952,445.7666667,116.0359048,84.01257143,103.141381,0,0,0,0,0,284,6,11,20,5,18,30,23,29,42,47,68,32,0.82,38,11,0.7,1.67
214943261,Internal Medicine,48,1.166666667,334.7916667,90.70229167,65.57208333,80.11416667,0,0,0,0,0,56,0.3,0.33,23,0,0.46,23,0.36,58,31,54,46,0.63,0.17,35,27,0.14,1.09
805858934,Neurology,86,3.127906977,152.2674419,143.5861628,84.48372093,86.80011628,0,0,0,0,0,269,0.83,0.83,0.83,0.64,13,20,0.95,17,31,53,63,24,0.5,31,0.45,0.38,1.03
510066596,Otolaryngology,64,1.75,1547.140625,588.1892188,452.4354688,415.5607813,0,0,0,0,0,112,0.79,0.67,0.75,0.71,1.13,22,0.86,1.46,39,66,70,28,0.48,48,0.33,0.35,0.94
717779368,Physician Assistant,1370,8.86350365,1086.161314,557.1291533,417.4821314,380.998292,0.034306569,11.54744526,9.504532847,7.451467153,7.451467153,12096,15,6,9,14,16,20,11,13,23,60,68,34,8,33,2,4,1.14
802436310,Internal Medicine,76,2.276315789,512.0690789,93.41486842,67.72210526,66.76592105,0,0,0,0,0,173,16,0.23,21,0.24,59,28,0.32,29,14,16,25,14,0.18,0.71,0.12,0.13,1.88
304463761,Psychiatry,270,4.492592593,1437.840741,441.9722963,347.0207407,325.281037,0.448148148,32.51111111,26.54274074,25.98511111,25.98511111,1092,13,8,9,11,13,17,6,19,17,49,66,26,11,34,1.42,1.58,1.08
713577248,Physician Assistant,1014,2.616370809,795.933925,256.5747929,187.2385503,180.8119231,0,0,0,0,0,2653,16,7,9,11,13,22,8,18,27,51,65,30,10,36,2,6,1.21
752162993,Family Practice,89,15.42696629,1860.544045,1252.48764,918.554382,911.6786517,0,0,0,0,0,1373,3.34,3.72,19,2.5,5.13,16,13,60,35,47,47,16,1.93,19,42,1.58,1.34
567381922,Physician Assistant,201,1.537313433,927.8457711,223.8910945,174.4757711,173.568408,0,0,0,0,0,309,17,9,16,16,18,33,20,29,27,52,71,33,10,47,0.62,7,1.42
314582243,Physical Therapist,278,4.309352518,1553.492806,453.6318345,340.0493525,320.9401799,0,0,0,0,0,1198,15,12,7,12,17,22,10,19,28,51,65,28,9,38,1.22,6,1.28
608439627,General Practice,707,2.458274399,601.1216407,252.8049505,193.4018105,193.7614286,0,0,0,0,0,1738,29,29,32,18,52,52,46,49,47,73,75,58,11,42,18,14,2.44
685265731,Internal Medicine,98,2.285714286,466.3265306,243.6963265,180.4869388,178.4823469,0,0,0,0,0,224,0.93,13,15,0.73,14,27,1.07,28,22,52,64,17,0.55,37,0.51,0.43,1.19
984418183,Psychiatry,92,2.391304348,944.4130435,273.4727174,211.0159783,206.946413,0,0,0,0,0,220,45,38,20,22,62,66,30,57,42,64,75,60,27,52,20,16,2.69
306236555,Anesthesiology,485,1.762886598,534.9072165,174.5858763,135.9906186,136.8374639,0,0,0,0,0,855,16,22,34,12,33,38,35,54,42,61,74,42,9,39,21,13,2.01
510047640,Nurse Practitioner,170,2.270588235,759.8294118,223.3745882,175.1258235,168.7626471,0,0,0,0,0,386,36,32,33,22,56,68,35,47,40,66,75,61,26,56,16,11,3.11
853583572,Nurse Practitioner,797,14.84818068,1198.719498,873.3026474,602.1170013,582.3279297,0,0,0,0,0,1570,10,7,7,11,9,12,9,20,21,50,53,25,11,33,3,7,0.99
137796664,Mass Immunization Roster Biller,135,3.511111111,775.6296296,255.5004444,194.5408148,207.5031111,0.703703704,111.6666667,59.32325926,56.92637037,56.92637037,379,3.19,2.65,10,2.72,10,24,12,21,25,73,64,19,13,34,1.27,1.16,0.96
307467711,Anesthesiology,545,8.401834862,922.9669908,373.3398532,282.4243853,290.6796881,0.543119266,57.02754128,55.0527156,50.51025688,50.51025688,4283,13,10,10,12,15,23,11,20,22,48,62,28,11,29,5,4,1.05
842414061,Obstetrics/Gynecology,232,3.86637931,800.6724138,246.176681,175.7903879,204.6119397,0.146551724,4.00862069,0.408146552,0.308965517,0.308965517,863,15,7,12,15,15,61,13,18,25,71,75,31,6,38,1.88,7,1.26
