Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
450181093,Optometry,491,66,52550,45827.7,34211.71,32460.86,0,0,0,0,0,491,1.41,1.42,18,1.13,2.09,20,1.6,75,18,41,50,3.11,0.83,23,18,0.65,1.28
375128823,Emergency Medicine,3883,211,165408,84216.16,62257.97,62267.51,3304,28918,18847.34,14776.33,14776.33,579,9,15,9,9,11,14,10,42,24,48,56,22,9,38,7,10,1.52
429379427,CRNA,3103,632,531584.25,230479.28,174262,167305.78,1016,32044.25,22049.04,17062.35,17062.35,2087,13,10,8,11,13,22,7,24,19,44,57,25,12,67,4,7,1.11
993555030,Podiatry,43,42,2935,2932.84,1652.31,4208.75,0,0,0,0,0,43,0.5,0.69,0.56,0.28,0.84,1,0.66,31,0.89,62,57,36,0.27,38,0.44,0.25,1
786413532,Licensed Clinical Social Worker,151,34,13118,3991.45,3911.61,3402.45,0,0,0,0,0,151,0.07,0,0.06,0.08,0.08,0.12,0.06,56,75,75,75,41,0.05,56,0,0.03,1.57
252733945,Nurse Practitioner,3105,557,265816.6,203699.04,161190.85,157382.01,467,39063.6,35414.25,34470.35,34470.35,2638,14,17,10,15,22,21,13,23,21,55,63,36,16,35,4,12,1.21
456649481,Psychiatry,652,107,105125,65273.81,49829.33,58432.91,0,0,0,0,0,652,2.75,3.66,16,1.69,0,14,3.54,67,15,28,29,5.77,1.5,26,19,0,1.05
933921624,Optometry,55,30,21619,5413.59,4244.37,4659.05,0,0,0,0,0,55,75,0.23,40,0.15,75,67,47,0.48,40,75,75,75,0.12,60,0.14,0.1,2.83
983640444,Psychiatry,1065,437,368171,106115.31,80779.56,78080.34,0,0,0,0,0,1065,21,9,41,20,36,39,61,35,28,57,75,47,18,43,4,7,2.32
404849132,Nurse Practitioner,84,53,9855,5663.72,3815.17,4022.73,0,0,0,0,0,84,0,0.36,0.36,0.27,0.53,23,0.42,0.75,0.66,23,23,0.78,0.21,0.86,49,0.16,1.26
